"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"10649",2702930,"Albany Public School District","MN","wht",2.35624009575667,0.929230536125764,1.08794412789028,0.166022216054822,NA,NA
"10650",2702970,"Albert Lea Public School District","MN","all",-0.156089306922975,-0.418611203013373,-0.764816147629276,-1.24825303130714,NA,NA
"10651",2702970,"Albert Lea Public School District","MN","ecd",-1.54860953742864,-1.70436513379638,-1.77191831937377,-2.18010869839345,NA,NA
"10652",2702970,"Albert Lea Public School District","MN","nec",1.5352252208342,1.14390948730859,0.458380827676946,-0.115809470096783,NA,NA
"10653",2702970,"Albert Lea Public School District","MN","wht",0.705815677130847,0.42482864984945,0.189176630586347,-0.385942592191761,NA,NA
"10654",2703060,"Alexandria Public School District","MN","all",2.01643373136461,0.822053948738387,0.856473480054607,0.0884265032627418,NA,NA
"10655",2703060,"Alexandria Public School District","MN","ecd",0.488139756049438,-0.368902373783664,-0.766867291513963,-1.44210611957772,NA,NA
"10656",2703060,"Alexandria Public School District","MN","nec",2.63589799595174,1.30713947998138,1.51446311652271,0.711824033797747,NA,NA
"10657",2703060,"Alexandria Public School District","MN","wht",2.16370005020852,0.924095852799344,1.03425855771838,0.246366064973237,NA,NA
"10658",2703150,"Annandale Public School District","MN","all",1.94445892052418,0.928844193512142,1.30288696366529,0.79765143196018,NA,NA
"10659",2703150,"Annandale Public School District","MN","ecd",0.607787432481035,-0.311341988514695,0.0036464925731572,-0.124525334834618,NA,NA
"10660",2703150,"Annandale Public School District","MN","nec",2.37113778745602,1.3250487525376,1.71761747676178,1.09226093860242,NA,NA
"10661",2703150,"Annandale Public School District","MN","wht",2.03969442043589,1.02894204247619,1.3915258472761,0.84848103387452,NA,NA
"10662",2703180,"Anoka-Hennepin Public School District","MN","all",1.73311340018472,0.849319529266324,0.639614424920788,0.0838450985608397,NA,NA
"10663",2703180,"Anoka-Hennepin Public School District","MN","blk",-0.16971336049158,-0.581457089681615,-0.984574957654827,-1.1492458660967,NA,NA
"10664",2703180,"Anoka-Hennepin Public School District","MN","ecd",0.16644344102234,-0.639981274913767,-0.922225202861506,-1.4154691708205,NA,NA
"10665",2703180,"Anoka-Hennepin Public School District","MN","hsp",0.0868341134783295,-0.724226561156947,-1.24963802961725,-1.58667712841496,NA,NA
"10666",2703180,"Anoka-Hennepin Public School District","MN","nec",2.58580795538361,1.6608877233915,1.48967996611229,0.90086995385715,NA,NA
"10667",2703180,"Anoka-Hennepin Public School District","MN","wht",2.3676257328594,1.44186860429706,1.48855236510766,0.816337533655132,NA,NA
"10668",2703450,"Austin Public School District","MN","all",-0.742759619790568,-1.17258956707498,-1.36767852177402,-1.80468576978202,NA,NA
"10669",2703450,"Austin Public School District","MN","ecd",-1.77876064879593,-2.1031223845893,-2.19407246874691,-2.71647211135721,NA,NA
"10670",2703450,"Austin Public School District","MN","hsp",-1.95084732893649,-2.29618151750955,-2.24647162262676,-2.79354306206651,NA,NA
"10671",2703450,"Austin Public School District","MN","nec",0.699095238485665,0.120887202615451,-0.217544406138138,-0.537267329990782,NA,NA
"10672",2703450,"Austin Public School District","MN","wht",0.593062721025939,-0.0236780348948278,-0.238391327716998,-0.682687441568433,NA,NA
"10673",2703570,"Bagley Public School District","MN","all",-0.364636584233825,-0.716706471667011,-1.4456743289668,-1.91544347317256,NA,NA
"10674",2703570,"Bagley Public School District","MN","ecd",-1.18644344419042,-1.39292125652959,-2.06524671254502,-2.17299894661207,NA,NA
"10675",2703570,"Bagley Public School District","MN","nec",0.631688930772385,0.103821034124438,-0.694529742287642,-1.60292242962987,NA,NA
"10676",2703570,"Bagley Public School District","MN","wht",0.167526031586985,-0.271543611528144,-1.17267814876798,-1.78572925956755,NA,NA
"10677",2703660,"Barnesville Public School District","MN","all",2.285927275018,1.71944108237711,1.24731424050488,0.76510168268937,NA,NA
"10678",2703660,"Barnesville Public School District","MN","ecd",1.10289558201029,0.684908345445059,0.501698923090654,0.304741876513074,NA,NA
"10679",2703660,"Barnesville Public School District","MN","nec",2.53396215767206,1.93623766314921,1.40364023654792,0.861574639359548,NA,NA
"10680",2703660,"Barnesville Public School District","MN","wht",2.36782964254735,1.70693076637709,1.36915774120463,0.853528628594035,NA,NA
"10681",2703690,"Barnum Public School District","MN","all",1.65014305991518,1.36185490284079,0.2220237026517,0.383697968764749,NA,NA
"10682",2703690,"Barnum Public School District","MN","ecd",0.886084033291682,NA,-1.00139989335506,NA,NA,NA
"10683",2703690,"Barnum Public School District","MN","nec",2.05496725963355,NA,0.87023471896374,NA,NA,NA
"10684",2703690,"Barnum Public School District","MN","wht",1.68089901167216,1.28967763801603,0.319034116753033,0.474765468175498,NA,NA
"10685",2703750,"Battle Lake Public School District","MN","all",1.78903745897179,NA,1.58729492873464,NA,NA,NA
"10686",2703750,"Battle Lake Public School District","MN","wht",2.06051645750301,NA,1.73633899357481,NA,NA,NA
"10687",2703870,"Becker Public School District","MN","all",1.70264710148099,0.780457872485303,0.790610104752369,0.38485253850686,NA,NA
"10688",2703870,"Becker Public School District","MN","ecd",0.417775156806356,-0.344413874287534,-0.274061350153895,-0.734836963213854,NA,NA
"10689",2703870,"Becker Public School District","MN","nec",2.01209884160751,1.0526030406623,1.04702821377039,0.65574394335013,NA,NA
"10690",2703870,"Becker Public School District","MN","wht",1.81056547819071,0.836970249037623,0.856178829380817,0.42480425952858,NA,NA
"10691",2704050,"Belle Plaine Public School District","MN","all",0.68422360319722,0.509348630737987,0.141648842647999,-0.313375742877218,NA,NA
"10692",2704050,"Belle Plaine Public School District","MN","ecd",-0.831045573861838,-0.889397064682464,-0.734978209848756,-0.423223979549114,NA,NA
"10693",2704050,"Belle Plaine Public School District","MN","nec",1.07037041136954,0.862372855344788,0.365045941595217,-0.285651554911896,NA,NA
"10694",2704050,"Belle Plaine Public School District","MN","wht",0.834982845988188,0.594767613965196,0.310001682963961,-0.236190572119053,NA,NA
"10695",2704440,"Bemidji Public School District","MN","all",0.464655456393523,0.0018659556300573,0.0909811742215609,-0.360251355416372,NA,NA
"10696",2704440,"Bemidji Public School District","MN","ecd",-0.80226851404468,-1.20421768730137,-1.04483887137728,-1.5671612970476,NA,NA
"10697",2704440,"Bemidji Public School District","MN","nec",1.65262755314603,1.13035199541141,1.15601945006765,0.769007820252272,NA,NA
"10698",2704440,"Bemidji Public School District","MN","wht",1.10598462600068,0.502767148914375,0.737670106600785,0.164889092685051,NA,NA
"10699",2704470,"Benson Public School District","MN","all",0.391868784086895,-0.467938858467403,-0.0142866692112769,-0.830357326356657,NA,NA
"10700",2704470,"Benson Public School District","MN","wht",0.733128594272191,-0.3415150259983,0.346114823394036,-0.575032944845588,NA,NA
"10701",2705430,"Bertha-Hewitt Public School District","MN","all",0.617244755668553,NA,0.364549358069468,NA,NA,NA
"10702",2705430,"Bertha-Hewitt Public School District","MN","wht",0.805796069945214,NA,0.507106900210229,NA,NA,NA
"10703",2705460,"Big Lake Public School District","MN","all",1.6864293188928,0.780791106718356,0.304708213887721,-0.0921431841633806,NA,NA
"10704",2705460,"Big Lake Public School District","MN","ecd",0.304273713308722,-0.518265039872376,-0.578094165196791,-0.94946300287743,NA,NA
"10705",2705460,"Big Lake Public School District","MN","nec",2.16464514506598,1.2317460552825,0.610151441376675,0.205467212250851,NA,NA
"10706",2705460,"Big Lake Public School District","MN","wht",1.91528229081928,0.979676173081075,0.636351170234783,0.142257602121066,NA,NA
"10707",2705660,"Bird Island-Olivia-Lake Lillian","MN","all",0.624205988382569,-0.17007318500729,-0.0975381922246292,-0.640742207498479,NA,NA
"10708",2705660,"Bird Island-Olivia-Lake Lillian","MN","wht",0.865278876508776,-0.166908330587413,0.321490852340252,-0.257547417263838,NA,NA
"10709",2705730,"Blackduck Public School District","MN","all",0.129132603604102,-0.572514274450539,-0.627099318699512,-1.26854808570232,NA,NA
"10710",2705730,"Blackduck Public School District","MN","ecd",-0.394082244382255,NA,-1.11094445596028,NA,NA,NA
"10711",2705730,"Blackduck Public School District","MN","nec",0.829031546391802,NA,0.0201351803692367,NA,NA,NA
"10712",2705730,"Blackduck Public School District","MN","wht",0.272973119699421,-0.457850236752085,-0.33527190080466,-1.23377167526099,NA,NA
"10713",2705760,"Blooming Prairie Public School District","MN","all",1.42995188282541,0.548733282878578,0.836783972119019,0.11362002378693,NA,NA
"10714",2705760,"Blooming Prairie Public School District","MN","ecd",-0.0496440113510497,-0.260576036210715,-0.0419140499988346,-0.768871981603631,NA,NA
"10715",2705760,"Blooming Prairie Public School District","MN","nec",2.21109122045919,0.977383198705836,1.30068468560355,0.58103108023512,NA,NA
"10716",2705760,"Blooming Prairie Public School District","MN","wht",1.70147232208149,0.749566054551456,0.95591967225506,0.140182274000764,NA,NA
"10717",2705790,"Bloomington Public School District","MN","all",0.0266770719369864,-0.181660119595985,-0.793441856715631,-0.604447065497634,NA,NA
"10718",2705790,"Bloomington Public School District","MN","blk",-1.88054988776997,-1.8739690526141,-2.63054250142534,-2.63418800189178,NA,NA
"10719",2705790,"Bloomington Public School District","MN","ecd",-1.89154755239503,-2.03249220201727,-2.52739179648532,-2.55313334429642,NA,NA
"10720",2705790,"Bloomington Public School District","MN","hsp",-1.9812673176961,-2.28038383009375,-2.68429588422272,-2.6124877300228,NA,NA
"10721",2705790,"Bloomington Public School District","MN","nec",1.54565091711512,1.2819288406863,0.579611420752092,0.936522399961564,NA,NA
"10722",2705790,"Bloomington Public School District","MN","wht",1.5478961411318,1.20566045670341,0.657779809239542,1.00242254465612,NA,NA
"10723",2706060,"Braham Public School District","MN","all",1.03125003287547,0.405883413466364,0.0292824823187843,-0.416727686057467,NA,NA
"10724",2706060,"Braham Public School District","MN","ecd",0.17700717566754,-0.51923861707578,-0.723964672509505,-1.20882050244659,NA,NA
"10725",2706060,"Braham Public School District","MN","nec",1.58406646297423,1.01571815159824,0.516740351706465,0.105415014377123,NA,NA
"10726",2706060,"Braham Public School District","MN","wht",1.10654707845781,0.478107329708487,0.140173087657078,-0.291764048806835,NA,NA
"10727",2706090,"Brainerd Public School District","MN","all",1.46225094043645,0.958910184209484,0.443915261343327,0.265118073800405,NA,NA
"10728",2706090,"Brainerd Public School District","MN","ecd",0.0772742043604753,-0.273274331826554,-0.696317270785761,-0.877347879544554,NA,NA
"10729",2706090,"Brainerd Public School District","MN","nec",2.39739055525204,1.79088010286606,1.21380300250241,1.03651009658777,NA,NA
"10730",2706090,"Brainerd Public School District","MN","wht",1.55941273571664,1.0559676234416,0.515719030425587,0.332730927453798,NA,NA
"10731",2706150,"Breckenridge Public School District","MN","all",0.489194776860881,-0.0556063757417133,0.0312230669948654,-0.496773002284833,NA,NA
"10732",2706150,"Breckenridge Public School District","MN","wht",0.754539602208207,NA,0.587452340440881,NA,NA,NA
"10733",2706240,"Brooklyn Center School District","MN","all",NA,-3.25789594600211,NA,-3.94663846912632,NA,NA
"10734",2706240,"Brooklyn Center School District","MN","ecd",NA,-3.5629251605411,NA,-4.12708514335373,NA,NA
"10735",2706240,"Brooklyn Center School District","MN","nec",NA,-1.97722335241835,NA,-3.18902870825259,NA,NA
"10736",2706300,"Browerville Public School District","MN","all",-0.122625358538694,-1.28256708474571,0.287873533704109,-0.79713963514486,NA,NA
"10737",2706300,"Browerville Public School District","MN","wht",0.0897355519202083,NA,0.466747227376096,NA,NA,NA
"10738",2707200,"Buffalo-Hanover-Montrose Public Schools","MN","all",1.83764403145591,0.8975468917172,0.80332066698503,0.210219976146584,NA,NA
"10739",2707200,"Buffalo-Hanover-Montrose Public Schools","MN","ecd",0.464435324795639,-0.207909964990449,-0.381184137953645,-0.74378016702244,NA,NA
"10740",2707200,"Buffalo-Hanover-Montrose Public Schools","MN","nec",2.27834016736769,1.25212962901054,1.18345712255336,0.516221951791821,NA,NA
"10741",2707200,"Buffalo-Hanover-Montrose Public Schools","MN","wht",2.03193293861192,1.06787025866345,0.984007033515627,0.368570498123047,NA,NA
"10742",2707290,"Burnsville Public School District","MN","all",-0.270287678130476,-0.700664914630607,-1.23960422289545,-1.32391078959436,NA,NA
"10743",2707290,"Burnsville Public School District","MN","blk",-1.33093572743456,-1.58927828297708,-1.87876161467805,-1.79635370007419,NA,NA
"10744",2707290,"Burnsville Public School District","MN","ecd",-1.56987578010127,-1.95678125272524,-2.34631903003427,-2.4002837852288,NA,NA
"10745",2707290,"Burnsville Public School District","MN","hsp",-1.80588045002667,-2.2648069613809,-2.62307450174879,-3.09169593511826,NA,NA
"10746",2707290,"Burnsville Public School District","MN","nec",1.33067827217968,0.846888244408774,0.123760615737983,0.0021960200865667,NA,NA
"10747",2707290,"Burnsville Public School District","MN","wht",1.37109453787837,0.887756385171354,0.546965522552302,0.361927310479042,NA,NA
"10748",2707350,"Byron Public School District","MN","all",2.58149259937335,1.8487128947488,1.75636046495259,1.25302195865491,NA,NA
"10749",2707350,"Byron Public School District","MN","ecd",1.1907008254744,0.627671598922873,0.195800088876597,-0.40450592060844,NA,NA
"10750",2707350,"Byron Public School District","MN","nec",2.79322926351772,2.03464435875446,1.99394300924668,1.5054184879739,NA,NA
"10751",2707350,"Byron Public School District","MN","wht",2.64796945026715,1.84490813218755,1.77314972184242,1.26010153922559,NA,NA
"10752",2707380,"Caledonia Public School District","MN","all",0.94725918559546,0.375886493794603,0.723472345077747,0.977474091966124,NA,NA
"10753",2707380,"Caledonia Public School District","MN","ecd",-0.39499785486815,-0.498648728523704,0.0961159493779213,0.726615345461916,NA,NA
"10754",2707380,"Caledonia Public School District","MN","nec",1.45747998063992,0.708519365092356,0.961944015809036,1.07288919133588,NA,NA
"10755",2707380,"Caledonia Public School District","MN","wht",1.03577558532702,0.345350223636602,0.799388323179631,0.994089269967909,NA,NA
"10756",2707410,"Cambridge-Isanti Public School District","MN","all",1.4238883626743,0.534306734939872,0.152313815131737,-0.534938296371075,NA,NA
"10757",2707410,"Cambridge-Isanti Public School District","MN","ecd",0.239488661952611,-0.566470842406596,-0.833061100671097,-1.46476457323636,NA,NA
"10758",2707410,"Cambridge-Isanti Public School District","MN","nec",2.03382516758831,1.10186266899563,0.659757735812383,-0.0555240786977746,NA,NA
"10759",2707410,"Cambridge-Isanti Public School District","MN","wht",1.58524902852997,0.683234475521748,0.337554578193455,-0.406164639692509,NA,NA
"10760",2707470,"Canby Public School District","MN","all",1.51441647988292,0.955484058712622,0.76489970099098,0.156952004813397,NA,NA
"10761",2707470,"Canby Public School District","MN","ecd",1.0620022360257,0.216191307445581,0.148836107322106,-0.528789839174314,NA,NA
"10762",2707470,"Canby Public School District","MN","nec",1.77991805317057,1.39076315372406,1.12643971787857,0.560701519130802,NA,NA
"10763",2707470,"Canby Public School District","MN","wht",1.4753492779551,0.958671645381861,0.952262097716547,0.299315027340283,NA,NA
"10764",2707500,"Cannon Falls Public School District","MN","all",0.934217236108866,0.422716986580509,0.346746072648916,-0.0789243224651193,NA,NA
"10765",2707500,"Cannon Falls Public School District","MN","ecd",-0.030620914516823,-0.468895535732806,-0.71001276706936,-0.991469169758992,NA,NA
"10766",2707500,"Cannon Falls Public School District","MN","nec",1.2860243598613,0.747927733753603,0.732070064719665,0.253921374730138,NA,NA
"10767",2707500,"Cannon Falls Public School District","MN","wht",1.02840753643141,0.5418398907351,0.433519223593221,0.0379491658366149,NA,NA
"10768",2708070,"Cass Lake-Bena Public Schools","MN","all",-1.40557611352158,-1.62412000590317,-2.99742394027717,-3.04382492988194,NA,NA
"10769",2708070,"Cass Lake-Bena Public Schools","MN","ecd",-1.67798372292472,-2.02551808288727,-3.2661170661628,-3.3313178700781,NA,NA
"10770",2708070,"Cass Lake-Bena Public Schools","MN","nec",-0.239609241363327,0.115239705525064,-1.8473559071348,-1.79804507648957,NA,NA
"10771",2708100,"Centennial Public School District","MN","all",2.35563051650887,1.2926213580968,1.6231152541948,0.667260706718601,NA,NA
"10772",2708100,"Centennial Public School District","MN","ecd",0.267619747824758,-0.496158849385455,-0.224388293264719,-0.982620812627152,NA,NA
"10773",2708100,"Centennial Public School District","MN","nec",2.8102198509552,1.68247402630343,2.02534278128564,1.02684133593804,NA,NA
"10774",2708100,"Centennial Public School District","MN","wht",2.58635092616853,1.5024646983006,1.9204754371831,0.94043244489725,NA,NA
"10775",2708190,"Eastern Carver County Public School","MN","all",1.38502286818333,1.07308687934108,0.953860423720614,0.747549137174052,NA,NA
"10776",2708190,"Eastern Carver County Public School","MN","ecd",-1.66729980070247,-1.51917374546487,-1.44691850160443,-1.52143168089247,NA,NA
"10777",2708190,"Eastern Carver County Public School","MN","hsp",-1.66766343617651,-1.4666678098317,-1.78421069378205,-2.01489331821127,NA,NA
"10778",2708190,"Eastern Carver County Public School","MN","nec",2.11930655638808,1.69907113882482,1.53140513150061,1.29546714495018,NA,NA
"10779",2708190,"Eastern Carver County Public School","MN","wht",2.0318695188306,1.61256273874524,1.44424120266021,1.17961020067626,NA,NA
"10780",2708220,"Chatfield Public Schools","MN","all",2.0951652885594,1.57711595982848,1.03057814238914,0.737118300639711,NA,NA
"10781",2708220,"Chatfield Public Schools","MN","ecd",0.918595780595156,0.826409004452077,-0.4959256281772,-0.786975570607835,NA,NA
"10782",2708220,"Chatfield Public Schools","MN","nec",2.38752824465562,1.76645297165389,1.40989543034691,1.12151247370121,NA,NA
"10783",2708220,"Chatfield Public Schools","MN","wht",2.1368599228101,1.59300494393759,1.06785214808356,0.724162175030921,NA,NA
"10784",2708910,"Chisholm Public School District","MN","all",0.272255600058253,0.290852463888339,-0.888864434886209,-1.09092663203516,NA,NA
"10785",2708910,"Chisholm Public School District","MN","ecd",-0.302366984554533,NA,-1.3862526336007,NA,NA,NA
"10786",2708910,"Chisholm Public School District","MN","nec",0.771449942730243,NA,-0.456766251558799,NA,NA,NA
"10787",2708910,"Chisholm Public School District","MN","wht",0.38207447309711,0.277968928802969,-0.941768392014095,-1.15218164124287,NA,NA
"10788",2709330,"Cleveland Public School District","MN","all",1.03748562940889,0.59194984686614,0.353618294893739,0.291243487933638,NA,NA
"10789",2709330,"Cleveland Public School District","MN","ecd",0.0536641986032782,-0.667893749768352,-0.194760616184834,-0.321887675848695,NA,NA
"10790",2709330,"Cleveland Public School District","MN","nec",1.41467671680904,1.06103969279805,0.563863397612902,0.519536590286206,NA,NA
"10791",2709330,"Cleveland Public School District","MN","wht",1.1204057908349,0.681394346396172,0.473291286452395,0.361610275086491,NA,NA
"10792",2709420,"Cloquet Public School District","MN","all",1.05185781317998,0.919934909994611,-0.284658507554382,-0.0430347395348489,NA,NA
"10793",2709420,"Cloquet Public School District","MN","ecd",0.0801303260415684,0.0775658181646861,-1.24945046264196,-0.777010237447715,NA,NA
"10794",2709420,"Cloquet Public School District","MN","nec",1.85367772207467,1.60610524487346,0.511438554399433,0.554841201166715,NA,NA
"10795",2709420,"Cloquet Public School District","MN","wht",1.45717168357616,1.31163003391128,0.0868814902459425,0.294399968992092,NA,NA
"10796",2709440,"Rocori Public School District","MN","all",1.49012886859586,0.51373881406341,0.748139898133238,0.0193021200616847,NA,NA
"10797",2709440,"Rocori Public School District","MN","ecd",-0.171905123317558,-0.865857992462607,-0.719885739132129,-1.14538371918042,NA,NA
"10798",2709440,"Rocori Public School District","MN","nec",2.11466576417518,1.03359792322372,1.29977493002152,0.458178565683999,NA,NA
"10799",2709440,"Rocori Public School District","MN","wht",1.90434151505084,0.91664342260843,1.1901215237463,0.417059271111558,NA,NA
"10800",2709480,"Greenway Public School District","MN","all",0.699841595207883,0.465606069251541,0.183569288892247,-1.01734028817639,NA,NA
"10801",2709480,"Greenway Public School District","MN","ecd",-0.183615927160546,NA,-0.36592159275645,NA,NA,NA
"10802",2709480,"Greenway Public School District","MN","nec",1.76385724177619,NA,0.845363298131556,NA,NA,NA
"10803",2709480,"Greenway Public School District","MN","wht",1.03098458685074,0.742904044626321,0.344991271483756,-0.746928030975892,NA,NA
"10804",2709510,"Columbia Heights Public School District","MN","all",-1.74361623473531,-2.13282348517284,-3.05420150124932,-3.08886558962605,NA,NA
"10805",2709510,"Columbia Heights Public School District","MN","blk",-2.5536657508757,-2.47198844817463,-3.61476443758125,-3.31318566231461,NA,NA
"10806",2709510,"Columbia Heights Public School District","MN","ecd",-2.15581642418969,-2.60102720406296,-3.13792826602357,-3.30572092124202,NA,NA
"10807",2709510,"Columbia Heights Public School District","MN","hsp",-2.07185856984538,-2.99250707163568,-4.01540004688982,-4.14248724784949,NA,NA
"10808",2709510,"Columbia Heights Public School District","MN","nec",-0.172774336162886,-0.365006692888095,-2.73512957090062,-2.27007564571888,NA,NA
"10809",2709720,"Crookston Public School District","MN","all",0.791095824254134,0.107222696700721,0.138719184970353,-0.688732126424767,NA,NA
"10810",2709720,"Crookston Public School District","MN","ecd",-0.325359061795565,-0.96598416411384,-1.22717669585718,-1.80926791399456,NA,NA
"10811",2709720,"Crookston Public School District","MN","nec",1.95999733911923,1.23433993320485,1.56877944463429,0.488091509729642,NA,NA
"10812",2709720,"Crookston Public School District","MN","wht",1.41097723124661,0.755879983865326,0.924322013816601,0.037307730726071,NA,NA
"10813",2709750,"Crosby-Ironton Public School District","MN","all",0.0578186948856763,0.523974298513216,0.174070811834047,0.301291142087118,NA,NA
"10814",2709750,"Crosby-Ironton Public School District","MN","ecd",-0.894077705306436,-0.446002419178659,-0.859579364485549,-0.79247676194618,NA,NA
"10815",2709750,"Crosby-Ironton Public School District","MN","nec",0.923914508295614,1.41111588757337,1.11455140411296,1.30165226287366,NA,NA
"10816",2709750,"Crosby-Ironton Public School District","MN","wht",0.266443145345645,0.699015842646605,0.303050980236184,0.360969040675699,NA,NA
"10817",2710060,"Dassel-Cokato Public School District","MN","all",2.08075588735966,1.4252147566714,1.48082143238781,1.20713213477628,NA,NA
"10818",2710060,"Dassel-Cokato Public School District","MN","ecd",0.721576190104813,0.203288103506094,0.241107143070689,0.310782103971516,NA,NA
"10819",2710060,"Dassel-Cokato Public School District","MN","nec",2.5589842682932,1.85637159113199,1.91701582125171,1.52340925406926,NA,NA
"10820",2710060,"Dassel-Cokato Public School District","MN","wht",2.27693624617218,1.55801049804276,1.58386097088376,1.2790344601349,NA,NA
"10821",2710090,"Dawson-Boyd Public School District","MN","all",1.13813463666439,0.557534578998972,0.156347645246188,0.121226100386151,NA,NA
"10822",2710090,"Dawson-Boyd Public School District","MN","ecd",0.216729807809775,NA,-0.10841456092593,NA,NA,NA
"10823",2710090,"Dawson-Boyd Public School District","MN","nec",1.7180786745262,NA,0.322992379582487,NA,NA,NA
"10824",2710090,"Dawson-Boyd Public School District","MN","wht",1.25559004150205,0.465128974197372,0.288013414061473,0.282071303291704,NA,NA
"10825",2710140,"Deer River Public School District","MN","all",-0.499561129892684,-0.361636482334435,-0.811177286395868,-0.682593850556613,NA,NA
"10826",2710140,"Deer River Public School District","MN","ecd",-1.29494108888771,NA,-1.55497869480939,NA,NA,NA
"10827",2710140,"Deer River Public School District","MN","nec",1.33554486999592,NA,0.90492633410506,NA,NA,NA
"10828",2710140,"Deer River Public School District","MN","wht",-0.266505006777148,NA,0.458751375106032,NA,NA,NA
"10829",2710170,"Delano Public School District","MN","all",3.04154614444935,2.05974825749827,2.47052710190231,1.9740422297038,NA,NA
"10830",2710170,"Delano Public School District","MN","ecd",0.973514864023063,0.541698891314589,0.208889441977703,0.485637687865549,NA,NA
"10831",2710170,"Delano Public School District","MN","nec",3.27845006865064,2.23268522295142,2.72960966115988,2.14360204150312,NA,NA
"10832",2710170,"Delano Public School District","MN","wht",3.10616412097775,2.10834210787361,2.56835967014968,2.11504292049929,NA,NA
"10833",2710230,"Detroit Lakes Public School District","MN","all",0.519892401653558,0.124934768744482,-0.0401721681391356,-0.137118771202125,NA,NA
"10834",2710230,"Detroit Lakes Public School District","MN","ecd",-0.63185774180103,-0.990669211031898,-1.01793781970692,-0.857112719153955,NA,NA
"10835",2710230,"Detroit Lakes Public School District","MN","nec",1.30663018254685,0.89075465914549,0.627720241790012,0.357129811902055,NA,NA
"10836",2710230,"Detroit Lakes Public School District","MN","wht",0.860026427915848,0.564766421224794,0.326594189658153,0.221737608114591,NA,NA
"10837",2710260,"Dilworth-Glyndon-Felton","MN","all",1.02637071572084,0.410869685732799,0.217489900012054,-0.202829565981922,NA,NA
"10838",2710260,"Dilworth-Glyndon-Felton","MN","ecd",-0.624488947314694,-1.10109789064183,-1.22808268526866,-1.46562102550231,NA,NA
"10839",2710260,"Dilworth-Glyndon-Felton","MN","nec",1.70682370090128,1.03343820784687,0.813327452394052,0.317138074181999,NA,NA
"10840",2710260,"Dilworth-Glyndon-Felton","MN","wht",1.30721942416988,0.669758836883225,0.545069753386271,0.0997333672647578,NA,NA
"10841",2711010,"Dover-Eyota Public School District","MN","all",1.58061277859129,0.744298189391125,0.435629887415989,-0.211242583669836,NA,NA
"10842",2711010,"Dover-Eyota Public School District","MN","ecd",0.406810526641528,-0.701724956111556,-1.08746227423158,-2.04330813458721,NA,NA
"10843",2711010,"Dover-Eyota Public School District","MN","nec",1.85329888275479,1.07918948712749,0.789459561155109,0.213054089445669,NA,NA
"10844",2711010,"Dover-Eyota Public School District","MN","wht",1.55726248618896,0.761845516447099,0.529563199025567,-0.124800960989386,NA,NA
"10845",2711040,"Duluth Public School District","MN","all",0.821175773032186,0.583631820003159,0.0835907417735227,0.260414451601511,NA,NA
"10846",2711040,"Duluth Public School District","MN","ecd",-1.14837709087759,-1.39654857035071,-1.68896088387097,-1.77197640184406,NA,NA
"10847",2711040,"Duluth Public School District","MN","nec",2.25399348239515,2.03190257379949,1.37309325095821,1.74687106316424,NA,NA
"10848",2711040,"Duluth Public School District","MN","wht",1.46501271200069,1.18697127716172,0.551336092126751,0.782175808592407,NA,NA
"10849",2711085,"East Central School District","MN","all",0.365750489744366,-0.255107835473791,-0.548405681512667,-1.04436240056687,NA,NA
"10850",2711085,"East Central School District","MN","wht",0.587271101827902,NA,-0.370190352552124,NA,NA,NA
"10851",2711130,"East Grand Forks Public School District","MN","all",0.567301781253559,0.0156052184503848,0.0386637798596112,-0.207105858226766,NA,NA
"10852",2711130,"East Grand Forks Public School District","MN","ecd",-1.12397769888607,-1.4561603516314,-1.37860303478536,-1.29845148387459,NA,NA
"10853",2711130,"East Grand Forks Public School District","MN","nec",1.43167079464664,0.762007888693595,0.762992037060657,0.346367674311789,NA,NA
"10854",2711130,"East Grand Forks Public School District","MN","wht",1.10279185119724,0.468590804696248,0.548508784361058,0.131495836288584,NA,NA
"10855",2711190,"Eden Valley-Watkins School District","MN","all",1.97930751876016,0.781751676455595,0.80636080359537,-0.294265134517542,NA,NA
"10856",2711190,"Eden Valley-Watkins School District","MN","ecd",1.1788855349947,0.280983271374354,0.106897853536414,-0.80023704331191,NA,NA
"10857",2711190,"Eden Valley-Watkins School District","MN","nec",2.38210029891335,1.03475356780414,1.15834842010611,-0.0386342908075816,NA,NA
"10858",2711190,"Eden Valley-Watkins School District","MN","wht",2.08371706878489,0.901698920780718,0.936086491570381,-0.163634356064077,NA,NA
"10859",2711220,"Edgerton Public School District","MN","all",0.300993900640964,NA,-0.704172652922941,NA,NA,NA
"10860",2711250,"Edina Public School District","MN","all",2.77165963211847,2.24039303204688,1.84444158231054,1.85388098867931,NA,NA
"10861",2711250,"Edina Public School District","MN","blk",-0.22180656056982,-0.528303881894101,-1.21414245149617,-1.13236906760467,NA,NA
"10862",2711250,"Edina Public School District","MN","ecd",-0.168441261099136,-0.753990510855902,-1.24985702015389,-1.21486517230884,NA,NA
"10863",2711250,"Edina Public School District","MN","nec",3.09290659416281,2.56840351566529,2.18253679121743,2.19003729529329,NA,NA
